ENTRY    1 ALFA=  0.0000000000000000E+00 IST=    0 LWAKE=F LIPAN=F LBLINI=F
IT  42  24  9.1149445596674261E-02  9.5093260575040151E-01  9.9761280939689190E-01  1.7947853802796826E-01 -4.3675916637295892E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  25  4.7915151107713883E-01  1.8910609492691013E-01  1.0460799057808963E+00  1.6817860682007177E-01 -4.1144828881904461E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  26  1.2342894384649644E-01  1.0000000000000000E+00  9.8538704677430067E-01  1.9220150592282392E-01 -4.5683251009870050E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  27  2.1209918166682765E-01  4.4462852338834064E-01  1.0245051397441820E+00  1.6893740881490502E-01 -3.8991455856967228E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  28  8.2313007963560683E-02  1.0000000000000000E+00  9.9530841222828570E-01  1.8917078919230151E-01 -4.4570112966928872E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  29  2.1853253721683891E-01  4.3322578153220354E-01  1.0426197543842048E+00  1.6680600967062600E-01 -4.0892078298396917E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  30  1.5111380036436753E-01  1.0000000000000000E+00  9.7585125365601333E-01  1.9969857156598009E-01 -4.8146969737579093E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  31  1.2685775031117025E-01  7.7668212949829196E-01  1.0127955435633438E+00  1.7386007670982259E-01 -4.0382431776168140E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  32  1.3645698255999500E-01  1.0000000000000000E+00  9.6516402423346570E-01  2.0219958081697550E-01 -4.9544536380553360E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  33  8.9835188612965328E-02  9.5690618837535912E-01  9.9939082579633221E-01  1.7874668637437091E-01 -4.3339276039502800E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  34  1.8980895086969130E+00  9.6145627370865697E-02  9.5546702676987960E-01  2.1855104451721244E-01 -5.9087002831572838E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  35  1.0480285869109489E-01  8.6067071197772571E-01  9.7310268948043022E-01  1.8522437759634020E-01 -4.6698736645359243E-02   90   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  36  9.1580325034318871E-02  1.0000000000000000E+00  1.0057560386686364E+00  1.7138948358053652E-01 -4.0789610975716574E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  37  2.4830472699034006E-01  8.6975943299855829E-01  9.3533646808931370E-01  2.1863287338682280E-01 -5.5768115876093767E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  38  1.5320916127936129E-01  5.7261127039970383E-01  9.8355938073024729E-01  1.8583473957660246E-01 -5.0851813478835550E-02   90   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  39  1.4155032129485906E-01  6.6847877207867068E-01  1.0022194482631159E+00  1.7395596313842079E-01 -4.0619963664344790E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  40  9.3729185070502305E-02  1.0000000000000000E+00  9.7275280282476262E-01  1.9573266771198444E-01 -4.7789045575282407E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  41  1.1084026675253636E-01  8.2805067538840627E-01  1.0088577422169394E+00  1.7451248998015181E-01 -4.2666288995358716E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  42  2.1207439956679425E-01  1.0000000000000000E+00  9.3175538560096627E-01  2.1871871803580370E-01 -5.5298004201201331E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  43  1.3049234874110138E-01  7.2446837416575482E-01  9.8093055009755492E-01  1.8497269368971325E-01 -4.8685348158897683E-02   90   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  44  1.3760554655300283E-01  7.2643027902612334E-01  1.0099079765568224E+00  1.7126819041633870E-01 -4.0018891121672097E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  45  1.2872426202841417E-01  1.0000000000000000E+00  9.6623183232953336E-01  2.0063493784755207E-01 -4.9169014539190231E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  46  1.0028897180532698E-01  8.7575829659248483E-01  1.0014685227695990E+00  1.7735136291723913E-01 -4.3220108194533688E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  47  4.4494208646641076E-01  4.3172841058982264E-01  9.4457393521194377E-01  2.1883951526787307E-01 -5.7348731563856281E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  48  9.9186703459630973E-02  9.1153523004461645E-01  9.7091530652305202E-01  1.8683854973688788E-01 -4.7507621525007496E-02   90   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  49  7.2876632163222627E-02  1.0000000000000000E+00  9.9521369133890192E-01  1.7538123773420150E-01 -4.2544125866548613E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  50  2.6502148205979142E-01  3.4567508194469132E-01  1.0437653724768325E+00  1.6763320491452277E-01 -4.0166002241078941E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  51  1.5183048366373852E-01  1.0000000000000000E+00  9.7592979742733788E-01  1.9747139692956181E-01 -4.7401119854268835E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  52  1.6120026535112178E-01  6.2147240547162286E-01  1.0120346463363787E+00  1.7256974571190953E-01 -3.9549297395143894E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  53  1.0796651675883429E-01  1.0000000000000000E+00  9.7701099818254278E-01  1.9694615724814468E-01 -4.7666382167002384E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  54  1.0424035524531484E-01  9.0633206794270105E-01  1.0116252173864901E+00  1.7445865903771124E-01 -4.1609475861840217E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  55  3.6408126935481366E-01  5.6382017296842069E-01  9.4901021534076668E-01  2.1782248419445530E-01 -5.6919219801736705E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  56  4.4306523325304520E-01  2.1205247725254542E-01  9.9558398889767674E-01  1.8088324876972767E-01 -4.9547064015137046E-02   90   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  57  1.3241542432599579E-01  8.2811952564268310E-01  1.0197294491956810E+00  1.6894665292470368E-01 -3.7409066890016919E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  58  1.6349839523046192E-01  1.0000000000000000E+00  9.6488129265648226E-01  2.0469815133376704E-01 -5.0107921195606156E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  59  9.1110574341441597E-02  1.0000000000000000E+00  9.9319761842318788E-01  1.8080159812586974E-01 -4.3566790838371380E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  60  2.8893703914557328E-01  3.3162306850419004E-01  1.0461650750730818E+00  1.6737505088283822E-01 -4.2151555031483809E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  61  1.3980346555021114E-01  1.0000000000000000E+00  9.7742839631656364E-01  1.9672591778907794E-01 -4.7099153864709281E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  62  1.4606933706744882E-01  7.0336976355092196E-01  1.0150440560977079E+00  1.7280848098749998E-01 -4.0330532275051137E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  63  1.9000426020327452E-01  1.0000000000000000E+00  9.4800562582795833E-01  2.1241495899506263E-01 -5.2905947709306921E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  64  9.8810370993734617E-02  9.0775506290952290E-01  9.8446464266529732E-01  1.8381832526808484E-01 -4.5314876035443381E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  65  2.0444780185993566E-01  4.8878364425220422E-01  1.0232946119489532E+00  1.7160228229875615E-01 -4.1855858316894951E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  66  3.0146809073149050E-01  7.3140795631872801E-01  9.4398229064231154E-01  2.1823722692567399E-01 -5.5778532799418724E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  67  1.8500130475497592E-01  6.0889311727103723E-01  1.0379745166159438E+00  1.7811520849345944E-01 -5.7511741078248829E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  68  1.6378099223751419E-01  4.6037813503967778E-01  1.0145168221917393E+00  1.7721643575920437E-01 -4.2504645631736962E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  69  3.2684045973547439E-02  1.0000000000000000E+00  1.0124864223152796E+00  1.7774535251844639E-01 -4.0715526176245277E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  70  1.0907900379348561E+00  1.5874731993051530E-01  9.8530396570018042E-01  2.1188869570049751E-01 -6.1126733681729349E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  71  1.7855796772349850E-01  4.9042417378335507E-01  1.0147214134941014E+00  1.8044465239363836E-01 -5.2670193590231590E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  72  3.0107878410313212E-02  1.0000000000000000E+00  9.9025356284910038E-01  1.8468981494473458E-01 -4.4678221200246462E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  73  1.8461527942131822E-01  4.9159351613383745E-01  1.0374625659638406E+00  1.6907104314074639E-01 -4.2794297533961405E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  74  1.7906165690452611E-01  1.0000000000000000E+00  9.5752514004868627E-01  2.0686428983121738E-01 -5.0888722066065102E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  75  9.7271561685124186E-02  9.3099078547661318E-01  9.9545680886861543E-01  1.8073223174831429E-01 -4.3788517461987086E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  76  3.2413475868378055E-01  2.8259728325860067E-01  1.0420613095602826E+00  1.6799240982744934E-01 -4.0664913988072815E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  77  1.1990693474269477E-01  1.0000000000000000E+00  9.8556430272648232E-01  1.9233935827688373E-01 -4.5746944738229385E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  78  2.1580898204846821E-01  4.3538871584244454E-01  1.0254058813783420E+00  1.6899029064682256E-01 -3.9430022991453831E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  79  8.7679778147266477E-02  1.0000000000000000E+00  9.9266769173222824E-01  1.9029970155260839E-01 -4.5035038756424589E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  80  2.0486289631508608E-01  4.6074822830203965E-01  1.0384681533906008E+00  1.6761469163675463E-01 -4.0922775749986033E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  81  1.2364819073318631E-01  1.0000000000000000E+00  9.8316362278358105E-01  1.9535328177938288E-01 -4.6642664272525863E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  82  7.5092123121627796E-01  8.5045525040618852E-02  9.9300963503106054E-01  1.8303799668359041E-01 -4.5230467719871964E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  83  2.6142404972663419E-01  4.1077178320400792E-01  1.0268936306721486E+00  1.6854931974253279E-01 -3.9028598600393774E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  84  9.0980033787770295E-02  1.0000000000000000E+00  9.9310297233668376E-01  1.9054038521532113E-01 -4.4948635791296404E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  85  1.8852268616926873E-01  5.0855735897716614E-01  1.0379264846637584E+00  1.6704233360196666E-01 -4.0027866582754847E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  86  1.4805856170358983E-01  1.0000000000000000E+00  9.7611810911239472E-01  1.9943755440850305E-01 -4.8049487886417393E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  87  1.2763145056984881E-01  7.7378138069481450E-01  1.0130852719126633E+00  1.7374830021290869E-01 -4.0420031157453309E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  88  1.3672536593716914E-01  1.0000000000000000E+00  9.6511181590736028E-01  2.0223459036235111E-01 -4.9536895060335547E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  89  8.9955021116849498E-02  9.5644192697619024E-01  9.9942941722530942E-01  1.7874332345584179E-01 -4.3334002357057172E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  90  1.6738979104263356E+00  1.0923250021758689E-01  9.5497649437146592E-01  2.1850542617099214E-01 -5.9007620642375525E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  91  9.9197523444521346E-02  8.9052159232660932E-01  9.7211352488561764E-01  1.8577308168690856E-01 -4.7237248842445567E-02   90   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  92  7.7270626003485943E-02  1.0000000000000000E+00  9.9809209231872720E-01  1.7421705007135760E-01 -4.2033011984817792E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  93  1.4225413317721840E+00  1.3062571403539544E-01  9.5574896365534379E-01  2.1912189773841897E-01 -5.8856263457219560E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  94  1.4404751436608171E-01  5.6241998403652216E-01  9.9039674411540712E-01  1.8645296492940838E-01 -5.3462825828252604E-02   90   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  95  1.2620388407215680E-01  7.0745322459782900E-01  1.0004470907882923E+00  1.7478517147473233E-01 -4.2092600843504302E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  96  2.1335222723571470E-01  4.3918269113810737E-01  1.0438868379489397E+00  1.6605099477049656E-01 -3.7704803490757485E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  97  1.4402426307105234E-01  1.0000000000000000E+00  9.8341263998800710E-01  1.9457739827802942E-01 -4.6232118210721748E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  98  1.9187912046044722E-01  4.9177533582090227E-01  1.0200930081141193E+00  1.7003320161953187E-01 -3.8775934399048813E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42  99  7.4073762065789639E-02  1.0000000000000000E+00  9.9660108799018365E-01  1.8829718618612931E-01 -4.4325151889434360E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42 100  2.2816221604388856E-01  4.1385817519264823E-01  1.0458662610430356E+00  1.6633750289801510E-01 -4.1343368522801412E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42 101  1.5968357107022763E-01  1.0000000000000000E+00  9.7357693699305192E-01  2.0125585013952441E-01 -4.8587877218805794E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42 102  1.3274951756031719E-01  7.3163357734153989E-01  1.0098851746987652E+00  1.7422523796292380E-01 -4.0165339164184299E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42 103  1.3816495829666098E-01  1.0000000000000000E+00  9.6351193929744072E-01  2.0331831079601401E-01 -4.9950697147167343E-02   91   90   18   71  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42 104  8.8417586614513780E-02  9.7577764753926810E-01  9.9767718618684453E-01  1.7930864956523598E-01 -4.3585595693445341E-02   90   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  42 105  3.1063396698338952E-01  2.9331173031124275E-01  1.0444334168074769E+00  1.6764035094666230E-01 -4.0609529355215390E-02   91   91   19   70  3.5779249665883756E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   43 ALFA=  3.6651914291880922E-01 IST=   91 LWAKE=F LIPAN=T LBLINI=T
IT  43   1  4.1460338872806923E-01  3.1621183292250055E-01  1.0094888942228659E+00  2.0249332465004732E-01 -5.3347800877242363E-02   91   91   19   70  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43   2  4.8336028997767733E-01  1.9042325882276429E-01  1.0430166575320770E+00  1.7328005857258350E-01 -4.5674349224073887E-02   91   91   19   70  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43   3  3.4479252353599399E-01  5.6366645934982551E-01  9.8126666038076538E-01  2.1786898897733370E-01 -6.0729595768496021E-02   91   90   18   71  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43   4  3.0335359777387855E-01  3.9361786046021691E-01  1.2232610933662980E+00  1.7944142733095672E-01 -1.0160096099696125E-01   90   91   19   70  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43   5  1.9909231568442348E-01  1.0000000000000000E+00  1.0774897489160129E+00  1.5546146557872606E-01 -3.2642995527641501E-02   91   91   19   70  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43   6  1.0009651272926821E+01  3.6901945373637168E-02  6.6165437948736692E+00  1.2154739537035225E-02 -1.6808843253984338E+00   91   91   18   70  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43   7  6.6577370933401330E+00  1.1578932029462478E-02  4.2002512697492902E+00  1.3298200409010905E-01 -9.2306353877745451E-01   91   91   18   70  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43   8  8.7458158610448433E-01  3.0093639817722440E-01  3.7497260725257942E+00  1.2765403505968781E-01 -8.0014974374989767E-01   91   92   19   69  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43   9  1.1334860732581016E+00  1.9658291256267665E-01  3.3831176803673491E+00  1.3874079386476282E-01 -7.1757977762115599E-01   92   92   19   69  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  10  1.1810543419186499E+00  1.9640913536507415E-01  2.8217902955317578E+00  1.6517094801722051E-01 -5.8126461416440478E-01   92   91   18   70  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  11  8.9684701095790809E-01  2.4461491804828389E-01  2.1978668573625275E+00  1.7947085652145198E-01 -4.2554571736888730E-01   91   90   17   71  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  12  6.8681937080396305E-01  2.4558441708467590E-01  1.8230140056361774E+00  1.9410521213437076E-01 -3.3221548167992859E-01   90   90   17   71  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  13  5.0802992232173894E-01  4.8227323049834453E-01  1.3205039251746760E+00  1.7522651305026232E-01 -2.0261644753412744E-01   90   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  14  2.9280688544696742E-01  5.8760146696713800E-01  1.0359048792363825E+00  1.8094955527627382E-01 -1.2382055743883955E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  15  1.7364144030747511E-01  4.9550961075041683E-01  8.6685163778476759E-01  2.4656884807557269E-01 -7.6595304229217093E-02   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  16  1.1044677697828843E-01  1.0000000000000000E+00  8.5495831385207277E-01  2.2325170392768245E-01 -6.9889737731550855E-02   89   89   17   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  17  5.0904269681233512E+00  6.0682913124735928E-02  2.7058646720934680E+00  2.8492121653527727E-02 -6.2997306876083481E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  18  2.1482503651888631E+00  3.4104872483892816E-02  2.2699366740213285E+00  2.4392370159900756E-01 -4.9003189579012357E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  19  2.1030453507089111E+00  3.4043113845521597E-02  2.2428161818075951E+00  2.7785741758355892E-01 -4.8059517495883508E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  20  2.1074366905022650E+00  3.4161998090586537E-02  2.2040574555051147E+00  3.0345291465258800E-01 -4.6857979706132985E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  21  2.1852327310171598E+00  3.2841624862159649E-02  2.1573485373677879E+00  3.2539094767548499E-01 -4.5490082730167858E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  22  2.2290646499332558E+00  3.2308943821502747E-02  2.1028413727644701E+00  3.5019692364027943E-01 -4.3965812460076981E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  23  2.2805190393270265E+00  3.1500770812829551E-02  2.0530189216764199E+00  3.7547472737372273E-01 -4.2548321387938309E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  24  2.3086917741527619E+00  3.0492417340245395E-02  2.0090626505958133E+00  4.0978985532321810E-01 -4.1277504538832055E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  25  2.3238680219251138E+00  3.0297126750511178E-02  1.9823041655845965E+00  4.3508862240624135E-01 -4.0363868300473654E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  26  2.3536283841300629E+00  3.0107836402623104E-02  1.9674938326401314E+00  4.6804646159615926E-01 -3.9698856409753613E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  27  2.7023774021724032E+00  3.0911870075813364E-02  2.0011927954521802E+00  4.7968428943803160E-01 -3.9988978514478568E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  28  2.2938352595164226E+00  3.2432548205844340E-02  1.9997561024251418E+00  5.1566255417793039E-01 -3.9575290941525237E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  29  2.2470340900351400E+00  3.3458627699215829E-02  1.9965037804584056E+00  5.3202436146980692E-01 -3.9121155938282220E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  30  2.5492361776481927E+00  2.6649847381329705E-02  1.9928956287592889E+00  5.7687044665748122E-01 -3.8728097869801187E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  31  2.5224437584641217E+00  2.6962940530513207E-02  1.9904094626456685E+00  5.8832356407560804E-01 -3.8378657112069869E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  32  2.4788103277515900E+00  2.7509591438070913E-02  1.9871566841553148E+00  5.9763245701794399E-01 -3.8013873061430131E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  33  2.4407550971499585E+00  2.7887701800846421E-02  1.9810615385583805E+00  6.0388841246777580E-01 -3.7595085629123665E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  34  2.4328644124337147E+00  2.8056353767814821E-02  1.9735100516126396E+00  6.0381065568667369E-01 -3.7148914213072948E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  35  2.4465170086838923E+00  2.7682913047011658E-02  1.9628921222705520E+00  6.0375241088611886E-01 -3.6652934024467410E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  36  2.3930264597516859E+00  2.8238436404618008E-02  1.9500932783090024E+00  5.9823264014119870E-01 -3.6122505288899387E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  37  2.3859649890767307E+00  2.8164022361557548E-02  1.9353330096332386E+00  5.8991447509165429E-01 -3.5559567781436513E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  38  2.3430588607994487E+00  2.8454582901086344E-02  1.9186930565074416E+00  5.8264237160964527E-01 -3.4970105847308619E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  39  2.3374287268878944E+00  2.8460446198489860E-02  1.9007494725091909E+00  5.7194875071713103E-01 -3.4361763159117303E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  40  2.3131227722309902E+00  2.8458569015096948E-02  1.8841641830990592E+00  5.7948863917759030E-01 -3.3787863104877353E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  41  2.2962249669397448E+00  2.8557368165096367E-02  1.8665151872789276E+00  6.0481042461418633E-01 -3.3201269217013296E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  42  2.2474089153651700E+00  2.8988993834773037E-02  1.8466124648021727E+00  6.4234602430490217E-01 -3.2582538148135132E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
