 === DIJ MATRIX ===
 N =          60
   38   61 -1.4656927663656985E-01
   38   62 -4.5842717173317858E-02
   38   63 -1.2253030429827221E-02
   38   64 -3.7944354003473942E-03
   38   65 -6.2062670347127254E-04
   38   66  1.3192483326874558E-03
   38   67  3.0156520373961658E-03
   38   68  4.8420352291323222E-03
   38   69  6.9729397182594181E-03
   38   70  9.4626208819598191E-03
   38   71  1.2234315200570086E-02
   38   72  1.5052795866103041E-02
   38   73  1.7532624345285231E-02
   38   74  1.8239693107762214E-02
   38   75  1.2040816162433882E-01
   39    1  1.4065991080186587E+01
   39    2 -8.2962303762374336E+00
   39    3 -2.4615014343373329E+00
   39    4 -9.9777904328605427E-01
   39    5 -5.4850668703339034E-01
   39    6 -3.4166311995975801E-01
   39    7 -2.3113441244442084E-01
   39    8 -1.6500918409655171E-01
   39    9 -1.2237984901965741E-01
   39   10 -9.3282582314340640E-02
   39   11 -7.2509211850888600E-02
   39   12 -5.7114149294742969E-02
   39   13 -4.5328451897352018E-02
   39   14 -3.6036016419779326E-02
   39   15 -2.8502760586233005E-02
   39   16 -2.2224250799468725E-02
   39   17 -1.6810811348917907E-02
   39   18 -1.1841742857891732E-02
   39   19 -6.5138149710785246E-03
   39   20 -1.1187366147404464E-03
   39   21 -6.4152386984525536E-04
   39   22  2.0895531640303081E-03
   39   23  1.2638753944970786E-02
   39   24  1.8132724169394765E-02
   39   25  2.1365340956850717E-02
   39   26  2.7271556292695700E-02
   39   27  3.5727562257647373E-02
   39   28  4.7875578685147240E-02
   39   29  6.6277873893851980E-02
   39   30  8.5258058906444056E-02
   39   31  1.0208185158663620E-01
   39   32  1.3389629021955485E-01
   39   33  1.9233140827667047E-01
   39   34  2.8715487900310471E-01
   39   35  4.6400306901681404E-01
   39   36  8.2457488456963202E-01
   39   37  2.1702451518949895E+00
   39   38  9.5455854130625113E+00
   39   39 -2.9317610923456282E+01
   39   40  9.1533985444848867E+00
   39   41  2.3090564656304045E+00
   39   42  8.1253441253815351E-01
   39   43  4.5798162086912131E-01
   39   44  2.7220349769727281E-01
   39   45  1.7371448328961073E-01
   39   46  1.1132881914211973E-01
   39   47  6.7751676657209478E-02
   39   48  3.3872953192507160E-02
   39   49  4.5518338156271005E-03
   39   50 -2.3829988006590343E-02
   39   51 -5.4540935561022144E-02
   39   52 -9.1475205143928484E-02
   39   53 -1.4047346609955594E-01
   39   54 -2.1195486855175003E-01
   39   55 -3.2721469509729995E-01
   39   56 -5.3866544765789115E-01
   39   57 -9.9364909065772344E-01
   39   58 -2.4718043632518301E+00
   39   59 -8.3850380146969812E+00
   39   60  1.4613489820016262E+01
   39   61 -1.5331774945469848E-01
   39   62 -4.7474197167881871E-02
   39   63 -1.2491660711378428E-02
   39   64 -3.7531284965215297E-03
   39   65 -4.6115267210725537E-04
   39   66  1.5820607470182081E-03
   39   67  3.3966307847870443E-03
   39   68  5.3649411453723841E-03
   39   69  7.6602772924154478E-03
   39   70  1.0324086449184340E-02
   39   71  1.3252833527959522E-02
   39   72  1.6172947568162239E-02
   39   73  1.8660819907996288E-02
   39   74  1.9222428747813512E-02
   39   75  1.2186086233189858E-01
   40    1  1.2992854870316229E+01
   40    2 -7.6764344038340822E+00
   40    3 -2.2776803355288959E+00
   40    4 -9.2294508202130254E-01
   40    5 -5.0714946933580063E-01
   40    6 -3.1577237092778987E-01
   40    7 -2.1355949645893779E-01
   40    8 -1.5245334622115492E-01
   40    9 -1.1309845920334015E-01
   40   10 -8.6271532611160731E-02
   40   11 -6.7152715792079237E-02
   40   12 -5.3017709468794652E-02
   40   13 -4.2232790775161122E-02
   40   14 -3.3770053780341314E-02
   40   15 -2.6954375037701372E-02
   40   16 -2.1299495119379581E-02
   40   17 -1.6332837019294041E-02
   40   18 -1.1150322175457741E-02
   40   19 -5.6884293090548833E-03
   40   20 -6.0007496838761342E-03
   40   21 -4.8843483204227007E-03
   40   22  5.0970528391144944E-03
   40   23  9.5366082486195228E-03
   40   24  1.1062258071381944E-02
   40   25  1.4743228583926489E-02
   40   26  1.9895836510627662E-02
   40   27  2.6397724671108385E-02
   40   28  3.5453640835049455E-02
   40   29  4.8974171776796138E-02
   40   30  6.1857104145941415E-02
   40   31  7.1592797799440749E-02
   40   32  9.1115714024192496E-02
   40   33  1.2689682515150308E-01
   40   34  1.8020863034345472E-01
   40   35  2.6687398222628383E-01
   40   36  4.3192703323232773E-01
   40   37  7.6330320549297870E-01
   40   38  2.0365172798603668E+00
   40   39  8.8086020764030160E+00
   40   40 -2.7208572108956325E+01
   40   41  8.5160531394606220E+00
   40   42  2.1364005793990573E+00
   40   43  7.5164924845251757E-01
   40   44  4.2210681618014090E-01
   40   45  2.4885180007070631E-01
   40   46  1.5644931836081227E-01
   40   47  9.7213253669129251E-02
   40   48  5.4983359053465339E-02
   40   49  2.1083988198833805E-02
   40   50 -9.6095507170578590E-03
   40   51 -4.1061095069699453E-02
   40   52 -7.7395896941056738E-02
   40   53 -1.2432861909599041E-01
   40   54 -1.9169805164505727E-01
   40   55 -2.9935213374142666E-01
   40   56 -4.9593026379443794E-01
   40   57 -9.1801671297069598E-01
   40   58 -2.2881875691783318E+00
   40   59 -7.7698883054298662E+00
   40   60  1.3570187086786330E+01
   40   61 -1.6129220850858053E-01
   40   62 -4.9524770962721759E-02
   40   63 -1.2844011389419117E-02
   40   64 -3.7339460584648516E-03
   40   65 -2.8133759790895633E-04
   40   66  1.8971494770618012E-03
   40   67  3.8613071383019610E-03
   40   68  6.0053471155179488E-03
   40   69  8.5005356382160894E-03
   40   70  1.1371474982874625E-02
   40   71  1.4480983485274240E-02
   40   72  1.7509491293076364E-02
   40   73  1.9990755187650474E-02
   40   74  2.0367151118338839E-02
   40   75  1.2369207908076774E-01
   41    1  1.2171840172501767E+01
   41    2 -7.2042993087504019E+00
   41    3 -2.1375708544574947E+00
   41    4 -8.6577769931352144E-01
   41    5 -4.7546922363485472E-01
   41    6 -2.9587966199422799E-01
   41    7 -2.0001438948277861E-01
   41    8 -1.4274651273427147E-01
   41    9 -1.0590096902707108E-01
   41   10 -8.0817904904001717E-02
   41   11 -6.2973403578272233E-02
   41   12 -4.9812610653023337E-02
   41   13 -3.9806533348667142E-02
   41   14 -3.1995404483065301E-02
   41   15 -2.5730855510998109E-02
   41   16 -2.0448409924493233E-02
   41   17 -1.5120396014137786E-02
   41   18 -9.1656186893440059E-03
   41   19 -9.9626703809122530E-03
   41   20 -1.0251429959034046E-02
   41   21 -3.3082970609357142E-05
   41   22  3.9672113001541056E-03
   41   23  4.4641132350809508E-03
   41   24  7.0180080660011985E-03
   41   25  1.0606807711185759E-02
   41   26  1.4792869021504965E-02
   41   27  1.9847301323273850E-02
   41   28  2.6804209769493655E-02
   41   29  3.7095650013556150E-02
   41   30  4.6181428783152595E-02
   41   31  5.1899102537845229E-02
   41   32  6.4572023658639024E-02
   41   33  8.8087468375046482E-02
   41   34  1.2081285028495957E-01
   41   35  1.7007279321992516E-01
   41   36  2.5134865052104954E-01
   41   37  4.0755477527030293E-01
   41   38  7.1781503755554954E-01
   41   39  1.9353692245691261E+00
   41   40  8.2601334313171400E+00
   41   41 -2.5637956728884980E+01
   41   42  8.0423726725883657E+00
   41   43  2.0060881953911678E+00
   41   44  7.0535575508653547E-01
   41   45  3.9418214503064458E-01
   41   46  2.2997997388497909E-01
   41   47  1.4169124389181048E-01
   41   48  8.4202382015508725E-02
   41   49  4.2109576428881600E-02
   41   50  6.9045085161059411E-03
   41   51 -2.6808238385970313E-02
   41   52 -6.3788204665674322E-02
   41   53 -1.0989403304439407E-01
   41   54 -1.7465847381138924E-01
   41   55 -2.7691020832153340E-01
   41   56 -4.6247485303655783E-01
   41   57 -8.5981010263569835E-01
   41   58 -2.1482605803082948E+00
   41   59 -7.3032043944561771E+00
   41   60  1.2784373175493085E+01
   41   61 -1.7077990574779581E-01
   41   62 -5.2057245125603432E-02
   41   63 -1.3313915750000712E-02
   41   64 -3.7286234342357189E-03
   41   65 -6.6555948143227236E-05
   41   66  2.2855867522706820E-03
   41   67  4.4381569064535550E-03
   41   68  6.7998715275401495E-03
   41   69  9.5381819350159342E-03
   41   70  1.2654975562509198E-02
   41   71  1.5970319123139246E-02
   41   72  1.9109416698478727E-02
   41   73  2.1559304601000816E-02
   41   74  2.1697197629552273E-02
   41   75  1.2589323526979354E-01
   42    1  1.1549220575620383E+01
   42    2 -6.8487603020971246E+00
   42    3 -2.0319595990741943E+00
   42    4 -8.2252898240341354E-01
   42    5 -4.5139836776173958E-01
   42    6 -2.8069460899016152E-01
   42    7 -1.8962724939055337E-01
   42    8 -1.3527006898374297E-01
   42    9 -1.0033467057540216E-01
   42   10 -7.6585010757572902E-02
   42   11 -5.9720730667092325E-02
   42   12 -4.7316781776898666E-02
   42   13 -3.7925539212671000E-02
   42   14 -3.0626846063635391E-02
   42   15 -2.4701757112025959E-02
   42   16 -1.8979403680894409E-02
   42   17 -1.2135294526815490E-02
   42   18 -1.3179588558950855E-02
   42   19 -1.4934314956527662E-02
   42   20 -3.8228685138547115E-03
   42   21  1.0505499454567196E-04
   42   22 -1.2622446046851120E-04
   42   23  1.8442923520004247E-03
   42   24  4.6294741036325771E-03
   42   25  7.6895781051543799E-03
   42   26  1.1081426744489083E-02
   42   27  1.5102467012855812E-02
   42   28  2.0602417696200203E-02
   42   29  2.8678830105483524E-02
   42   30  3.5299331997803225E-02
   42   31  3.8640118307231033E-02
   42   32  4.7243746271515986E-02
   42   33  6.3613612537450723E-02
   42   34  8.5146302347468075E-02
   42   35  1.1548529225860579E-01
   42   36  1.6226856460300035E-01
   42   37  2.3976424488102688E-01
   42   38  3.8942617076574754E-01
   42   39  6.8447447943210515E-01
   42   40  1.8613594602898129E+00
   42   41  7.8569401579005982E+00
   42   42 -2.4490852954500358E+01
   42   43  7.6983064943487092E+00
   42   44  1.9087598564473491E+00
   42   45  6.7031137218715908E-01
   42   46  3.7219963262465328E-01
   42   47  2.1420299857834363E-01
   42   48  1.2830781435744826E-01
   42   49  7.1209601339059847E-02
   42   50  2.7903228523444477E-02
   42   51 -1.0278151422667945E-02
   42   52 -4.9461226960804877E-02
   42   53 -9.6067669501193220E-02
   42   54 -1.5964003794035903E-01
   42   55 -2.5837905916599546E-01
   42   56 -4.3608550033261823E-01
   42   57 -8.1519246745982354E-01
   42   58 -2.0427882364177563E+00
   42   59 -6.9541157359280312E+00
   42   60  1.2203672652460073E+01
   42   61 -1.8213825065872438E-01
   42   62 -5.5159659610512668E-02
   42   63 -1.3911473786435202E-02
   42   64 -3.7285976319536805E-03
   42   65  2.0166234785668928E-04
   42   66  2.7751871566312368E-03
   42   67  5.1651787013776889E-03
   42   68  7.7972326169585514E-03
   42   69  1.0831698618284244E-02
   42   70  1.4239366434600137E-02
   42   71  1.7785656486339563E-02
   42   72  2.1029806089556565E-02
   42   73  2.3409369967188877E-02
   42   74  2.3238380462634021E-02
   42   75  1.2846444280621747E-01
   43    1  1.1089600563701289E+01
   43    2 -6.5894749699384301E+00
   43    3 -1.9548042507251262E+00
   43    4 -7.9073086758813049E-01
   43    5 -4.3356940484491785E-01
   43    6 -2.6936009122236321E-01
   43    7 -1.8181679018034194E-01
   43    8 -1.2961036809854026E-01
   43    9 -9.6096513899248254E-02
   43   10 -7.3348164842886435E-02
   43   11 -5.7230437731294007E-02
   43   12 -4.5416583501821227E-02
   43   13 -3.6515478610738991E-02
   43   14 -2.9544605921742264E-02
   43   15 -2.3167332574533257E-02
   43   16 -1.5008818934376777E-02
   43   17 -1.6040820081379321E-02
   43   18 -1.9542596636589034E-02
   43   19 -6.8850861124700041E-03
   43   20 -2.7711549123990019E-03
   43   21 -3.6162594642021669E-03
   43   22 -1.9160554731536298E-03
   43   23  4.6036713206742377E-04
   43   24  2.9304602118744401E-03
   43   25  5.5043935116035822E-03
   43   26  8.3040861072797758E-03
   43   27  1.1583803337961263E-02
   43   28  1.6045615012928019E-02
   43   29  2.2553733576097384E-02
   43   30  2.7515781846456484E-02
   43   31  2.9401613154058745E-02
   43   32  3.5469504766089621E-02
   43   33  4.7409177683803892E-02
   43   34  6.2368384083135484E-02
   43   35  8.2374520241620688E-02
   43   36  1.1142913114273609E-01
   43   37  1.5657193474847333E-01
   43   38  2.3144324323080817E-01
   43   39  3.7649707114920472E-01
   43   40  6.6095601079527544E-01
   43   41  1.8106904753991289E+00
   43   42  7.5713218621075775E+00
   43   43 -2.3693020286812260E+01
   43   44  7.4618667523656645E+00
   43   45  1.8381786122201167E+00
   43   46  6.4422545602180736E-01
   43   47  3.5468888133704307E-01
   43   48  2.0039006686142904E-01
   43   49  1.1522497434509849E-01
   43   50  5.7012772398888481E-02
   43   51  1.0740747463439808E-02
   43   52 -3.2911685365281988E-02
   43   53 -8.1676018114454352E-02
   43   54 -1.4556539215853817E-01
   43   55 -2.4257263794953388E-01
   43   56 -4.1517874936083105E-01
   43   57 -7.8156463959236500E-01
   43   58 -1.9656902618603094E+00
   43   59 -6.7025216927250035E+00
   43   60  1.1794408019280292E+01
   43   61 -1.9582707634948682E-01
   43   62 -5.8951750246920336E-02
   43   63 -1.4652661390076165E-02
   43   64 -3.7230615450749740E-03
   43   65  5.4856312739140890E-04
   43   66  3.4044651879949475E-03
   43   67  6.0948981699511144E-03
   43   68  9.0641528516236421E-03
   43   69  1.2459947779679171E-02
   43   70  1.6210094191172857E-02
   43   71  2.0010013977224548E-02
   43   72  2.3341060550471211E-02
   43   73  2.5591412309587166E-02
   43   74  2.5019371515397664E-02
   43   75  1.3141056987103741E-01
   44    1  1.0769838721488036E+01
   44    2 -6.4133066994523320E+00
   44    3 -1.9021897675946031E+00
   44    4 -7.6877017600229514E-01
   44    5 -4.2108045074208539E-01
   44    6 -2.6130600976725804E-01
   44    7 -1.7619366390523333E-01
   44    8 -1.2548913455188204E-01
   44    9 -9.2982813359752919E-02
   44   10 -7.0959475885995812E-02
   44   11 -5.5400631102509354E-02
   44   12 -4.4055573049479671E-02
   44   13 -3.5475148617712692E-02
   44   14 -2.8115736864406458E-02
   44   15 -1.8144179869537858E-02
   44   16 -1.8802007261912074E-02
   44   17 -2.4560917408682353E-02
   44   18 -9.6063956909661786E-03
   44   19 -5.0899820675266846E-03
   44   20 -6.5429304661357782E-03
   44   21 -4.8985424594782225E-03
   44   22 -2.6950758760228757E-03
   44   23 -5.2522600881509975E-04
   44   24  1.6203433281502309E-03
   44   25  3.8198990722772266E-03
   44   26  6.1838580836108773E-03
   44   27  8.9217034572542601E-03
   44   28  1.2625304877406013E-02
   44   29  1.7992401953904634E-02
   44   30  2.1804568834780741E-02
   44   31  2.2775678884567798E-02
   44   32  2.7198250270031518E-02
   44   33  3.6252949033702138E-02
   44   34  4.7118759429909084E-02
   44   35  6.1016531972753460E-02
   44   36  8.0321730774024380E-02
   44   37  1.0861857640328756E-01
   44   38  1.5271230699106766E-01
   44   39  2.2590624971191903E-01
   44   40  3.6805605148617382E-01
   44   41  6.4577459423399075E-01
   44   42  1.7808757619599846E+00
   44   43  7.3856844861772970E+00
   44   44 -2.3197633005604306E+01
   44   45  7.3192616668521886E+00
   44   46  1.7901707600411201E+00
   44   47  6.2546964870288402E-01
   44   48  3.4046544769234949E-01
   44   49  1.8745996722233774E-01
   44   50  1.0120918213820357E-01
   44   51  3.9959446426439414E-02
   44   52 -1.1881611624565963E-02
   44   53 -6.5196644205693127E-02
   44   54 -1.3125882467278069E-01
   44   55 -2.2841234462212731E-01
   44   56 -3.9852461900470676E-01
   44   57 -7.5711534650675927E-01
   44   58 -1.9129870150871151E+00
   44   59 -6.5355933927999308E+00
   44   60  1.1535678494632966E+01
   44   61 -2.1244917876800790E-01
   44   62 -6.3594284920320210E-02
   44   63 -1.5559349491594970E-02
   44   64 -3.6963542156117340E-03
   44   65  1.0104456887707143E-03
   44   66  4.2284943641178506E-03
   44   67  7.3017361615685282E-03
   44   68  1.0693872812482408E-02
   44   69  1.4531021550378415E-02
   44   70  1.8681256444510498E-02
   44   71  2.2750515073760021E-02
   44   72  2.6130114970887058E-02
   44   73  2.8164330459952532E-02
   44   74  2.7071291157629032E-02
   44   75  1.3473608871147330E-01
   45    1  1.0575495125556422E+01
   45    2 -6.3122843795931338E+00
   45    3 -1.8717206228671084E+00
   45    4 -7.5563934222732065E-01
   45    5 -4.1335678672739912E-01
   45    6 -2.5616250428292520E-01
   45    7 -1.7250190641065374E-01
   45    8 -1.2272235889035818E-01
   45    9 -9.0861835713889380E-02
   45   10 -6.9329068239952621E-02
   45   11 -5.4197551131793101E-02
   45   12 -4.3150326548536184E-02
   45   13 -3.4336617002832560E-02
   45   14 -2.1932519412934552E-02
   45   15 -2.1653603487525010E-02
   45   16 -3.0461078174340506E-02
   45   17 -1.2263953350702935E-02
   45   18 -7.1328449930797228E-03
   45   19 -9.2642354992208808E-03
   45   20 -7.4947915243652246E-03
   45   21 -5.3019311119993978E-03
   45   22 -3.2505622482036120E-03
   45   23 -1.3140802364563636E-03
   45   24  5.7740444276620261E-04
   45   25  2.4976112849048201E-03
   45   26  4.5365639331757818E-03
   45   27  6.8703912643746793E-03
   45   28  1.0008110584095672E-02
   45   29  1.4525535173782517E-02
   45   30  1.7519431747033572E-02
   45   31  1.7903359282799132E-02
   45   32  2.1221746429497514E-02
   45   33  2.8319445430100475E-02
   45   34  3.6511113201718993E-02
   45   35  4.6589169536322472E-02
   45   36  6.0083970524273660E-02
   45   37  7.9048163161013443E-02
   45   38  1.0694069346566303E-01
   45   39  1.5048481022888194E-01
   45   40  2.2283796887810589E-01
   45   41  3.6364952644123277E-01
   45   42  6.3802645496675880E-01
   45   43  1.7705099100752428E+00
   45   44  7.2895221818273317E+00
   45   45 -2.2977864153857180E+01
   45   46  7.2627339142934133E+00
   45   47  1.7619895086813457E+00
   45   48  6.1282118866627000E-01
   45   49  3.2842796585614087E-01
   45   50  1.7416504028754545E-01
   45   51  8.4567230368095464E-02
   45   52  1.7466027541945182E-02
   45   53 -4.4302402052971243E-02
   45   54 -1.1516650333221178E-01
   45   55 -2.1471422453823827E-01
   45   56 -3.8503450002021994E-01
   45   57 -7.4052960814888835E-01
   45   58 -1.8821731127239489E+00
   45   59 -6.4457572838220383E+00
   45   60  1.1416025125040189E+01
   45   61 -2.3280764877795676E-01
   45   62 -6.9303145974171976E-02
   45   63 -1.6659464061257092E-02
   45   64 -3.6239249458743833E-03
   45   65  1.6413913888794981E-03
   45   66  5.3280928160295499E-03
   45   67  8.8933834520081387E-03
   45   68  1.2818959813971329E-02
   45   69  1.7195046696272261E-02
   45   70  2.1806486662581427E-02
   45   71  2.6145695577418381E-02
   45   72  2.9503680443144144E-02
   45   73  3.1195606091992057E-02
   45   74  2.9426498433397202E-02
   45   75  1.3843934238354075E-01
   46    1  1.0498813854985048E+01
   46    2 -6.2824678705066352E+00
   46    3 -1.8621794126735005E+00
   46    4 -7.5079353783428338E-01
   46    5 -4.1007019230732794E-01
   46    6 -2.5370889489212306E-01
   46    7 -1.7058447377240546E-01
   46    8 -1.2119892267444922E-01
   46    9 -8.9658050205756637E-02
   46   10 -6.8451529576564474E-02
   46   11 -5.3547993877564232E-02
   46   12 -4.2528481233019250E-02
   46   13 -2.6886835550787032E-02
   46   14 -2.4763162830129089E-02
   46   15 -3.7791068423976899E-02
   46   16 -1.5092725023700498E-02
   46   17 -9.1114492850761959E-03
   46   18 -1.2058048901208507E-02
   46   19 -9.9763307202966767E-03
   46   20 -7.6632154521417721E-03
   46   21 -5.5970711839929141E-03
   46   22 -3.7244675472425225E-03
   46   23 -1.9697606209019797E-03
   46   24 -2.6768068623763026E-04
   46   25  1.4419105987752490E-03
   46   26  3.2344767839723120E-03
   46   27  5.2617679850910917E-03
   46   28  7.9692886790578774E-03
   46   29  1.1841301285797244E-02
   46   30  1.4239607729370747E-02
   46   31  1.4240654508801409E-02
   46   32  1.6796396793268754E-02
   46   33  2.2520491016037342E-02
   46   34  2.8894842113231435E-02
   46   35  3.6469198686362718E-02
   46   36  4.6306043644246224E-02
   46   37  5.9663901569260588E-02
   46   38  7.8516006550756370E-02
   46   39  1.0630373021627293E-01
   46   40  1.4975824065562657E-01
   46   41  2.2205408684454514E-01
   46   42  3.6303293985831309E-01
   46   43  6.3724880862099498E-01
   46   44  1.7791461953189875E+00
   46   45  7.2777965239623432E+00
   46   46 -2.3023043242125656E+01
   46   47  7.2894519547824945E+00
   46   48  1.7519173541121822E+00
   46   49  6.0526198800056552E-01
   46   50  3.1733715838186027E-01
   46   51  1.5877953300270314E-01
   46   52  6.2618797398504872E-02
   46   53 -1.4989534258578656E-02
   46   54 -9.4878069810509461E-02
   46   55 -1.9990026869833985E-01
   46   56 -3.7354638132988488E-01
   46   57 -7.3077069090392432E-01
   46   58 -1.8718423504297754E+00
   46   59 -6.4295934720520389E+00
   46   60  1.1431738131303565E+01
   46   61 -2.5799161458820324E-01
   46   62 -7.6370646303897394E-02
   46   63 -1.7986988998508781E-02
   46   64 -3.4655549432372123E-03
   46   65  2.5243715921260566E-03
   46   66  6.8247592703687739E-03
   46   67  1.1028896132581054E-02
   46   68  1.5631053392987666E-02
   46   69  2.0663043299728439E-02
   46   70  2.5793925118393721E-02
   46   71  3.0374454206403705E-02
   46   72  3.3591183604835657E-02
   46   73  3.4760312087008464E-02
   46   74  3.2116379259274214E-02
   46   75  1.4250642687015838E-01
   47    1  1.0537729812494717E+01
   47    2 -6.3234295835601566E+00
   47    3 -1.8733647377256248E+00
   47    4 -7.5407807446354858E-01
   47    5 -4.1109585459039227E-01
   47    6 -2.5384579263702467E-01
   47    7 -1.7036740393024072E-01
   47    8 -1.2086670493789632E-01
   47    9 -8.9403696042639855E-02
   47   10 -6.8251585282582725E-02
   47   11 -5.3741135597890885E-02
   47   12 -3.3766044589954275E-02
   47   13 -2.8309419203092222E-02
   47   14 -4.7273256429974098E-02
   47   15 -1.8334234353061977E-02
   47   16 -1.1216046978487784E-02
   47   17 -1.5182083001612529E-02
   47   18 -1.2561770278935437E-02
   47   19 -1.0004357723743753E-02
   47   20 -7.8071524132545082E-03
   47   21 -5.8847676050143242E-03
   47   22 -4.1465667125294677E-03
   47   23 -2.5246084202802219E-03
   47   24 -9.6496590312746162E-04
   47   25  5.8373824787336982E-04
   47   26  2.1869744808063109E-03
   47   27  3.9783635110824684E-03
   47   28  6.3537222742599238E-03
   47   29  9.7270517496075275E-03
   47   30  1.1683197883486814E-02
   47   31  1.1431866634547679E-02
   47   32  1.3447696355357796E-02
   47   33  1.8179336619204373E-02
   47   34  2.3276911043165517E-02
   47   35  2.9145617489534408E-02
   47   36  3.6569863536046826E-02
   47   37  4.6373302115141492E-02
   47   38  5.9754088285949025E-02
   47   39  7.8688463959821084E-02
   47   40  1.0665415974390978E-01
   47   41  1.5046862130968655E-01
   47   42  2.2348131545834130E-01
   47   43  3.6614588787383107E-01
   47   44  6.4335344736783073E-01
   47   45  1.8072766953977397E+00
   47   46  7.3502232823318634E+00
   47   47 -2.3337314241216536E+01
   47   48  7.4011441446992183E+00
   47   49  1.7589961385656852E+00
   47   50  6.0176823956585523E-01
   47   51  3.0548869510044657E-01
   47   52  1.3853792667598330E-01
   47   53  3.0618610667226858E-02
   47   54 -6.6190511987240963E-02
   47   55 -1.8149018747460646E-01
   47   56 -3.6252564501038631E-01
   47   57 -7.2686813073127521E-01
   47   58 -1.8814626169142297E+00
   47   59 -6.4873634696596154E+00
   47   60  1.1586367473936724E+01
   47   61 -2.8950885395645282E-01
   47   62 -8.5198302784694618E-02
   47   63 -1.9581003158114174E-02
   47   64 -3.1534000721651339E-03
   47   65  3.7902842360553377E-03
   47   66  8.9057034332683874E-03
   47   67  1.3948200689615805E-02
   47   68  1.9411853207219339E-02
   47   69  2.5234933741372735E-02
   47   70  3.0926655503416819E-02
   47   71  3.5666515289664330E-02
   47   72  3.8546572515179164E-02
   47   73  3.8938255506615609E-02
   47   74  3.5167805969450738E-02
   47   75  1.4690477987955766E-01
   48    1  1.0695664215998441E+01
   48    2 -6.4382273815436610E+00
   48    3 -1.9060694871115789E+00
   48    4 -7.6570832219041307E-01
   48    5 -4.1649739885817583E-01
   48    6 -2.5658666157392457E-01
   48    7 -1.7184930393062692E-01
   48    8 -1.2181297463272130E-01
   48    9 -9.0010851761593819E-02
   48   10 -6.9673416209360725E-02
   48   11 -4.3784454112892619E-02
   48   12 -3.2522198585379476E-02
   48   13 -5.9943011240535825E-02
   48   14 -2.2285230169390234E-02
   48   15 -1.3654083026298414E-02
   48   16 -1.8920438313903214E-02
   48   17 -1.5460398295000668E-02
   48   18 -1.2522778734898099E-02
   48   19 -1.0073892986424832E-02
   48   20 -7.9956475101614979E-03
   48   21 -6.1730213363033869E-03
   48   22 -4.5282623405464200E-03
   48   23 -3.0039061289414510E-03
   48   24 -1.5523270209421979E-03
   48   25 -1.2760161652995982E-04
   48   26  1.3287801535064848E-03
   48   27  2.9366100810089353E-03
   48   28  5.0521621260326850E-03
   48   29  8.0344796283389787E-03
   48   30  9.6566173114089344E-03
   48   31  9.2379852481523500E-03
   48   32  1.0863360708534522E-02
   48   33  1.4859924763718162E-02
   48   34  1.9034682770115975E-02
   48   35  2.3702859948776706E-02
   48   36  2.9474198715758508E-02
   48   37  3.6917719095788316E-02
   48   38  4.6806033044725193E-02
   48   39  6.0344834313338071E-02
   48   40  7.9549425409417840E-02
   48   41  1.0797815456730583E-01
   48   42  1.5261510114870069E-01
   48   43  2.2714995335551991E-01
   48   44  3.7310804928230790E-01
   48   45  6.5661374323478150E-01
   48   46  1.8564194863663375E+00
   48   47  7.5112631573224968E+00
   48   48 -2.3940439776303297E+01
   48   49  7.6043721689593911E+00
   48   50  1.7827980619898967E+00
   48   51  6.0100233159835836E-01
   48   52  2.9011039995374788E-01
   48   53  1.0846954203213446E-01
   48   54 -2.0750835801760223E-02
   48   55 -1.5508346865895159E-01
   48   56 -3.4952717705669423E-01
   48   57 -7.2762622280517109E-01
   48   58 -1.9112316595826366E+00
   48   59 -6.6230476361130979E+00
   48   60  1.1891325786423781E+01
   48   61 -3.2949721794938897E-01
   48   62 -9.6348018664832322E-02
   48   63 -2.1482039125982778E-02
   48   64 -2.5699775953829489E-03
   48   65  5.6517218834360354E-03
   48   66  1.1867053275025465E-02
   48   67  1.8021331209432202E-02
   48   68  2.4582462257056032E-02
   48   69  3.1341199780551519E-02
   48   70  3.7589964789229283E-02
   48   71  4.2313465488483658E-02
   48   72  4.4547381342290471E-02
   48   73  4.3808160625121731E-02
   48   74  3.8597883075177357E-02
   48   75  1.5157662960977436E-01
   49    1  1.0982064170308940E+01
   49    2 -6.6338657246376105E+00
   49    3 -1.9621920571388858E+00
   49    4 -7.8630025045256546E-01
   49    5 -4.2653540272667240E-01
   49    6 -2.6206056599223082E-01
   49    7 -1.7520834696719639E-01
   49    8 -1.2394834858392316E-01
   49    9 -9.3267115529837977E-02
   49   10 -5.9004945288042253E-02
   49   11 -3.7748450051119466E-02
   49   12 -7.7373562502385973E-02
   49   13 -2.7364003755861802E-02
   49   14 -1.6692734431915452E-02
   49   15 -2.3632551860298921E-02
   49   16 -1.8909053226606347E-02
   49   17 -1.5424138222405516E-02
   49   18 -1.2579179749629653E-02
   49   19 -1.0228728380096431E-02
   49   20 -8.2208275272262800E-03
   49   21 -6.4608473063410112E-03
   49   22 -4.8808041408984438E-03
   49   23 -3.4281323258382149E-03
   49   24 -2.0585668041988663E-03
   49   25 -7.2959493460477505E-04
   49   26  6.1229583761820690E-04
   49   27  2.0761448884721568E-03
   49   28  3.9863074136101484E-03
   49   29  6.6581162082678209E-03
   49   30  8.0240545602714031E-03
   49   31  7.4945895420950636E-03
   49   32  8.8323716436970786E-03
   49   33  1.2272689606211841E-02
   49   34  1.5763929740025790E-02
   49   35  1.9563177348844680E-02
