ENTRY    1 ALFA=  0.0000000000000000E+00 IST=    0 LWAKE=F LIPAN=F LBLINI=F
IT  31  65  1.6544802435496644E-01  7.0902800820382461E-01 -5.6924303852476585E-02  4.0339290294391181E-03 -9.2792266915879551E-02   73   73   60   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  66  1.0201585520168557E+01  6.9876420664887126E-03 -7.6032400572695891E-02  3.2146638243615035E-03 -9.7510761843886087E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  67  1.2030745724870802E-01  1.0000000000000000E+00 -2.5875519079355386E-04  3.8071841751691152E-03 -1.0184438452450455E-01   73   73   62   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  68  7.8863967772762344E-01  2.8322342465370309E-01  3.0591120857519655E-02  6.5214040180961936E-03 -8.6033473009403283E-02   73   74   62   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  69  1.1615607226297023E+01  2.9339311560880109E-03  2.0555280257259050E-02  6.4792166739383239E-03 -8.7120170148639306E-02   74   74   61   15 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  70  2.3245639601199108E-01  3.9563319058563479E-01  1.4648862100899310E-02  4.8651753720281177E-03 -9.9148281105015237E-02   74   73   60   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  71  1.0296696692967816E-01  1.0000000000000000E+00 -2.4412962383923879E-02  3.3801411656373304E-03 -1.0362883425892538E-01   73   73   60   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  72  9.0790094906604013E-01  9.3600722495083472E-02 -8.9340491151597909E-02  2.5687366782896725E-03 -9.7948745181839061E-02   73   72   60   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  73  2.7081294962916891E-01  5.8220015627281141E-01 -1.7967193163955682E-02  4.1365976297437377E-03 -9.5638084427235648E-02   72   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  74  2.2995502017457867E-01  3.6071701748231855E-01 -4.5413591008932649E-02  3.1481072494668467E-03 -1.0030525384280466E-01   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  75  4.4549245428476653E-01  4.4690453029844351E-01  1.7537461606508393E-02  5.4944062738376551E-03 -9.1111703918048306E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  76  2.0083398114301451E-01  6.8208378414689752E-01 -7.6210891014998366E-02  4.1435892034066731E-03 -8.9241454732762598E-02   73   73   60   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  77  7.4729522754848232E-02  1.0000000000000000E+00 -3.3019451543336825E-02  2.9817948253388986E-03 -1.0529396034175614E-01   73   73   62   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  78  5.2256101439878833E-01  4.5903592058056858E-01  2.4223484123372808E-02  5.7990136060337878E-03 -9.0059089165985942E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  79  1.6210300369985262E-01  9.2053626650240250E-01 -2.8621655030003926E-02  4.4715719844089612E-03 -9.8636003452437629E-02   73   73   60   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  80  1.4570482621684205E-01  5.5451205948734583E-01 -5.3785200613625128E-02  3.4378911406280190E-03 -9.8956570959935375E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  81  7.7608581685289779E-01  2.8772320663174761E-01  9.8973831115831655E-03  6.3570851227566696E-03 -8.6987518097229405E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  82  2.1197579433198135E-01  7.8275874998531092E-01 -7.0020559106353075E-02  4.5915769286352963E-03 -9.1511640851990053E-02   73   73   60   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  83  8.9224913232461012E-02  1.0000000000000000E+00 -1.0542705674315133E-02  3.9802227537494815E-03 -1.0116708600413604E-01   73   73   62   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  84  3.9843397231151778E-01  5.3687797459385966E-01  2.8893096418743377E-02  6.6067038468366366E-03 -8.7438314659513225E-02   73   73   60   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  85  2.9536264542889432E+00  2.5144219768217322E-02 -2.2575420473293036E-02  5.3892848304006981E-03 -8.6836216969014529E-02   73   73   60   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  86  1.4172726013356518E-01  8.3851047651169763E-01 -3.0507965612138015E-02  3.4708347791494068E-03 -1.0334851387171944E-01   73   73   60   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  87  7.8017094950354049E-01  3.3076575805396274E-01  3.8292057334149955E-02  6.6797103510285527E-03 -8.8147089778770490E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  88  1.8027630825962906E-01  4.9446096217028251E-01 -5.5517825219900639E-02  5.8038413749923789E-03 -7.8789339201697894E-02   73   73   60   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  89  1.6220805529008755E-01  5.7423717283267073E-01 -3.2646728039403120E-02  4.0551983265162631E-03 -9.8498313133534493E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  90  9.1302123928717491E-02  1.0000000000000000E+00  8.2036166853775624E-03  4.3769551519918749E-03 -9.9779758044226577E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  91  1.5148050046173139E-01  9.9748474369639484E-01  3.2747962627242756E-02  6.1306745172906539E-03 -9.6220926230970685E-02   73   73   60   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  92  1.4818151263707705E-01  4.9525384470933487E-01 -1.6217159678635601E-02  4.9554107537717815E-03 -9.3357772088906082E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  93  1.7873404581826002E-01  4.6538895232291361E-01 -3.3696064868903738E-02  3.8886685346531669E-03 -9.9781055696288798E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  94  4.7558373478603340E+00  1.6151454501313618E-02 -8.0074818446414037E-02  3.1210196624275582E-03 -9.8087937361241787E-02   73   72   60   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  95  3.0442646794691258E-01  1.6062646352806847E-01 -6.8046780029394099E-02  3.4876399894332175E-03 -9.5709069460052601E-02   72   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  96  7.2436112682434839E-01  1.4391276307750617E-01 -3.0491889426923366E-02  4.5944658072980503E-03 -9.2297455941543941E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  97  2.5172109401458309E-01  3.1796229985285429E-01 -4.9448905325102516E-02  3.5978245561261012E-03 -9.7863584519545146E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  98  3.3029971176882650E-01  6.4125020450258641E-01  3.0196630882762521E-02  6.2099257180224807E-03 -9.1551820125179664E-02   73   73   61   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31  99  2.0607762395294493E-01  7.9738041837947726E-01 -6.2497051975815787E-02  4.5384288017389120E-03 -9.3170969730606151E-02   73   73   60   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31 100  1.6254975392275278E-01  1.0000000000000000E+00 -3.8134049284058551E-02  4.1977179657332279E-03 -9.8248656119279465E-02   73   73   62   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31 101  5.4231025701609639E+00  4.5657886264043775E-02  7.0694900483459083E-03  7.7671366473251909E-03 -7.8853315105279459E-02   73   73   60   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31 102  2.1619982810057992E-01  6.6960892401473426E-01 -7.1309842468775170E-02  5.9738733488493793E-03 -8.1176407125653174E-02   73   73   59   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31 103  1.9262313389647603E-01  8.4571377937012227E-01 -7.6550229492951219E-02  4.7491077453813771E-03 -9.2647754422587519E-02   73   72   60   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31 104  3.3324487724791430E-01  2.0106927011124726E-01 -6.6473486530186324E-02  5.2063693627655075E-03 -8.7184849879591519E-02   72   73   60   16 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  31 105  4.5890444611185233E-01  1.7898544252132506E-01 -8.6598773698066095E-02  3.9163796901911232E-03 -9.2957279521855396E-02   73   72   59   17 -2.5307274153917780E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   32 ALFA= -2.6179938779914946E-01 IST=   72 LWAKE=F LIPAN=T LBLINI=T
IT  32   1  5.8944370644042487E-01  3.4838691797883942E-01 -1.3178369189882602E-02  6.4328881953184718E-03 -8.6310375243494469E-02   72   73   60   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32   2  1.8312964163963477E-01  6.9630139248449197E-01 -8.0950553456916444E-02  5.1304941519992658E-03 -8.7977904075463145E-02   73   73   60   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32   3  1.0018970586281331E+00  7.7272378877901601E-02 -1.0361630364900981E-01  3.9729902294706109E-03 -9.5032437280391124E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32   4  2.1153877283670636E-01  8.6821557457042831E-01 -2.1582715814083197E-03  5.5396798642856166E-03 -9.6836234444144395E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32   5  1.3029901680068198E-01  1.0000000000000000E+00 -4.1315429050101646E-02  4.9779994065962969E-03 -1.0152998929582724E-01   73   72   61   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32   6  4.6260293654226453E-01  1.3627082365725646E-01 -1.0591182061607164E-01  5.6388429575278684E-03 -7.6650283010902640E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32   7  2.3552245532530122E-01  3.3168407101707453E-01 -9.5142794207785431E-02  4.6823869518841542E-03 -8.7712030403353250E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32   8  2.1634591780259718E+00  7.5100828703291170E-02 -5.2667502098682727E-02  6.9868625185785559E-03 -7.9157835347400382E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32   9  1.7297630254773000E-01  4.2252576160213573E-01 -4.7665848694983602E-02  5.7801399817166959E-03 -9.1086147111519841E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  10  3.5641130681515526E-01  2.2577798252870071E-01 -8.1986758589307790E-02  4.7202917673682780E-03 -9.2427533328273206E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  11  1.9168356309196781E+00  1.0887096029286529E-01 -2.1144034170481506E-02  7.8429818202101279E-03 -8.1567412549413146E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  12  1.4988187365924027E-01  1.0000000000000000E+00 -2.8734956908850952E-02  6.2268246045759012E-03 -9.8921837598634932E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  13  1.9103675190365976E-01  4.1137032561387554E-01 -1.0027159761336062E-01  5.2098929990652930E-03 -8.5543350008219513E-02   73   72   63   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  14  6.0388993969960669E+00  1.3750455921223318E-02 -1.4680073276060623E-01  4.2629808963757856E-03 -8.3925510645889642E-02   72   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  15  3.2368822873948616E-01  7.3125765251510488E-01  1.6897987949815348E-03  7.3195685114179551E-03 -8.9793088184145803E-02   72   73   64   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  16  1.7560407382346604E-01  8.0097365930679687E-01 -6.6345961107185408E-02  5.4907968007196131E-03 -9.3294605689629925E-02   73   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  17  2.4734259051576987E-01  3.2274357712166435E-01 -1.0135204343074992E-01  4.3823077535687666E-03 -9.1456737227712873E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  18  2.6019586480570445E-01  7.6358236420741510E-01 -3.4820380828743951E-03  7.0234521873367506E-03 -9.0644355309396338E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  19  1.6354407563313092E-01  9.6274879419475534E-01 -4.7756123455464990E-02  5.3085462788553875E-03 -9.9703878440156685E-02   73   72   61   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  20  3.5360839327712235E-01  2.5909789006523282E-01 -1.1745973301666397E-01  4.1879683713194242E-03 -8.8698124889107319E-02   72   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  21  3.0514412693611281E-01  6.7962105722210631E-01 -1.2480159060024937E-02  7.0780217148231021E-03 -8.8209159731186385E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  22  1.6674267716172161E-01  9.4154347750547196E-01 -5.0565413158055038E-02  5.2960407250048532E-03 -9.8739285450890626E-02   73   72   61   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  23  2.9468828442614875E-01  3.1820804012987791E-01 -1.1441081631268807E-01  4.2523674693962206E-03 -8.8442125001317998E-02   72   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  24  2.8313256241863688E-01  7.0881385152004017E-01 -1.0741510474288830E-02  7.0947492109831320E-03 -8.8911421405614477E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  25  1.6291615096692841E-01  9.4295140191417970E-01 -4.7294482693115883E-02  5.4235577976656634E-03 -9.8545609470831602E-02   73   72   61   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  26  5.9672611887217011E+00  1.1001750972232395E-02 -1.1109973634810513E-01  5.2976459886265809E-03 -8.1212438771760473E-02   72   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  27  2.7909312328798191E-01  2.8595503120551391E-01 -1.1024587816233282E-01  4.2475566571853361E-03 -8.9692651636681872E-02   72   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  28  2.9687421661658076E-01  6.8235285791209555E-01 -9.9247918101105625E-03  7.0616196052245570E-03 -8.8771270309838862E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  29  1.6459721788225376E-01  9.6342279200031844E-01 -4.7009519556639796E-02  5.3519157396943046E-03 -9.9576651156889587E-02   73   72   61   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  30  3.1062765903700335E-01  3.0475919715120636E-01 -1.1338533566004767E-01  4.3081763883634850E-03 -8.8421217031980096E-02   72   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  31  2.8759983854656318E-01  6.9824661642430208E-01 -9.4591642295632165E-03  7.1092688195848689E-03 -8.8795836258641070E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  32  1.6389016380901550E-01  9.2153433118399142E-01 -4.9909061277097364E-02  5.4743892232912671E-03 -9.7660698098450266E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  33  2.4233491931506995E-01  3.2489650319320046E-01 -1.0464898395269175E-01  4.3562391014349364E-03 -9.0008607306258606E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  34  3.0639109160654399E-01  6.5196451654775078E-01 -1.1320278057341057E-02  7.1618400562970478E-03 -8.8345995831005011E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  35  1.6242924790297339E-01  9.4805453446466592E-01 -4.5811643099542596E-02  5.4666904354433226E-03 -9.8695572819072153E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  36  2.3794275367698858E-01  3.2866646176945419E-01 -1.0455200133605728E-01  4.3624375880205457E-03 -8.9871535450189971E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  37  3.1425076282073378E-01  6.3638206776154194E-01 -1.2273956763152689E-02  7.1707094843587449E-03 -8.7997151496376394E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  38  1.6287053685602509E-01  9.3027075739949172E-01 -4.7635667163571496E-02  5.4882609819643423E-03 -9.7952618711750858E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  39  2.3853290472756947E-01  3.2639445960011332E-01 -1.0327553309867220E-01  4.3749000780101696E-03 -9.0048733026319855E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  40  3.1379861853978891E-01  6.3623260320325803E-01 -1.1578137749237032E-02  7.1906124055514274E-03 -8.8111440922980067E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  41  1.6266476669144705E-01  9.3113132335872606E-01 -4.7275681044146242E-02  5.4951762965741689E-03 -9.7983325931853327E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  42  2.3801720691965075E-01  3.2676640568634996E-01 -1.0285412278396235E-01  4.3787845926777169E-03 -9.0105151262335897E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  43  3.1580660432322510E-01  6.3215599435530900E-01 -1.1662065616569588E-02  7.1951190563537036E-03 -8.8060437985936879E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  44  1.6265427430829624E-01  9.3024086509142179E-01 -4.7360456889342963E-02  5.5038267516361195E-03 -9.7941149401494398E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  45  2.3268260614521274E-01  3.3409163065865033E-01 -1.0208997981933575E-01  4.3898513081107489E-03 -9.0245030118764336E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  46  3.1944131421224670E-01  6.2677779656967070E-01 -1.1560659867223098E-02  7.2044204698615165E-03 -8.7960543739092428E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  47  1.6257189095171007E-01  9.3317336594570666E-01 -4.6716113483658589E-02  5.5079196054948253E-03 -9.8036477570121836E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  48  2.3206882024396952E-01  3.3392148547338379E-01 -1.0215871495510025E-01  4.4016567585584074E-03 -9.0099930525002606E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  49  3.2372072311553057E-01  6.1853470907602814E-01 -1.2092467596956083E-02  7.2393973386651912E-03 -8.7757478246462184E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  50  1.6209523817483082E-01  9.4417935774613093E-01 -4.5045479298470963E-02  5.5321077805292850E-03 -9.8408176872146202E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  51  2.3030892568125430E-01  3.3457256541094321E-01 -1.0229097276662938E-01  4.4267063518628469E-03 -8.9884727334982567E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  52  3.3430485079019295E-01  6.0183491677810275E-01 -1.2477860716196592E-02  7.2734934835830770E-03 -8.7393773707732519E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  53  1.6207575565018742E-01  9.3845864416928915E-01 -4.5118266590420029E-02  5.5736879248347955E-03 -9.8109012147370681E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  54  2.3108611397060941E-01  3.3200403459414662E-01 -1.0157725493850299E-01  4.4638412283262820E-03 -8.9820428867696464E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  55  3.4899397594031384E-01  5.7973798520552766E-01 -1.2731564538724640E-02  7.3360280530031484E-03 -8.7017517215475140E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  56  1.6060472404432566E-01  1.0000000000000000E+00 -3.6894787476947188E-02  5.5942101248555674E-03 -1.0037499150778437E-01   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  57  2.2541570369161815E-01  3.3670948993551675E-01 -1.0509890637354757E-01  4.5156263341435141E-03 -8.8590711132816483E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  58  4.3053274552720194E-01  4.8812584098580208E-01 -1.7495038894219148E-02  7.5417166233327148E-03 -8.4631787943895781E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  59  3.1605765251365309E-01  3.3041791418525879E-01 -3.3559429121552124E-02  7.8154332452835054E-03 -7.9825486364687823E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  60  1.8347535244206334E-01  4.1203577284721804E-01 -2.5547165552985505E-02  6.5799691237296972E-03 -9.1140241521797075E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  61  2.1746283821757931E-01  3.9328420293889282E-01 -4.5796839037109474E-02  5.2487993915336460E-03 -9.7389700018746278E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  62  2.7326916210627736E+00  2.7850494348633934E-02 -9.4028530215559458E-02  4.3113357230068804E-03 -9.5256801450161202E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  63  2.0160211012023221E-01  9.3531370805618064E-01  3.3485618371665673E-03  6.4831035615481140E-03 -9.5420469806169708E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  64  1.2745330037994937E-01  1.0000000000000000E+00 -3.6107056522811244E-02  5.3458148952229912E-03 -1.0068162037375207E-01   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  65  5.5649936932214461E-01  1.5028366857017691E-01 -1.2738292830401882E-01  4.1893030329451450E-03 -8.5731851673104834E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  66  3.2023987464443482E-01  7.4150112834191007E-01 -1.5016910947599827E-04  7.5723092550141835E-03 -8.8375789004803126E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  67  2.2076920538225228E-01  7.3476784749691959E-01 -9.6988866452217062E-02  5.3966814741087969E-03 -8.7756926716497707E-02   73   72   61   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  68  1.8123460362752417E-01  3.9821878725044946E-01 -6.3488906941589859E-02  5.7536671598103660E-03 -8.7607493790019267E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  69  5.2109514240928911E-01  1.5841619854327119E-01 -9.3837552762551027E-02  4.5903703623743275E-03 -8.9908864569262115E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  70  5.1564174831437881E-01  4.5759656645352903E-01  7.6719004417302250E-03  7.8730397216526232E-03 -8.5239999962980442E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  71  1.7872307835809675E-01  9.4129793739745182E-01 -3.8167600285610240E-02  6.2734695937240034E-03 -9.6748252881275906E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  72  1.7279136161124775E-01  4.4773842015571330E-01 -9.0178534588874787E-02  5.2203563131203914E-03 -8.7463352711700193E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  73  6.0375653472824000E+00  1.5134052676028523E-02 -1.3988471273278277E-01  4.3023872922160339E-03 -8.4881240139471112E-02   72   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  74  3.2736067602053903E-01  6.8199135605852323E-01 -8.0947859852661484E-03  7.3621664372109973E-03 -8.7907242378011813E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  75  1.4047200602325421E-01  1.0000000000000000E+00 -2.2289692435158295E-02  6.2637683643597675E-03 -9.8537597350743689E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  76  1.9265388480180359E-01  4.0443826458049814E-01 -9.0034495805824941E-02  5.2052316929458052E-03 -8.7229654322728459E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  77  2.4446736510591897E+01  3.2539187594736517E-03 -1.2980756632342239E-01  4.5250881028512380E-03 -8.4667129009844619E-02   72   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  78  3.6046576490196641E-01  5.9827710034211512E-01 -1.0179298225886115E-02  7.5719163627722174E-03 -8.6388377308496467E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  79  1.4351776136943759E-01  9.6910479253815562E-01 -1.7008564696198089E-02  6.7154115204133072E-03 -9.6492973218578845E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  80  1.7588125874950172E-01  4.3294161930204811E-01 -7.5639058653963753E-02  5.6347039048470051E-03 -8.7168918065302664E-02   73   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
